Id,SalePrice
1461,128800.08
1462,153033.9
1463,189353.7
1464,185531.5
1465,196154.95
1466,182700.97
1467,170611.52
1468,176372.47
1469,180707.65
1470,124481.6
1471,203426.02
1472,94270.0
1473,94494.0
1474,153155.92
1475,131997.03
1476,367092.8
1477,258371.99
1478,293664.13
1479,226790.9
1480,531886.67
1481,308259.79
1482,210118.06
1483,177815.9
1484,172098.73
1485,171575.61
1486,189255.78
1487,322029.48
1488,253844.21
1489,208789.31
1490,199805.8
1491,187722.85
1492,108440.98
1493,184126.77
1494,313160.81
1495,306788.36
1496,222479.85
1497,179760.77
1498,154929.87
1499,152750.0
1500,154357.12
1501,171997.67
1502,158297.2
1503,276460.67
1504,233176.9
1505,221038.72
1506,181585.92
1507,221825.29
1508,209876.38
1509,160835.9
1510,150040.87
1511,146285.0
1512,166887.84
1513,155174.57
1514,166498.0
1515,185278.79
1516,162092.55
1517,151024.3
1518,129934.03
1519,231843.41
1520,133881.25
1521,145633.0
1522,167272.5
1523,113787.88
1524,119722.45
1525,124053.91
1526,132983.5
1527,104930.85
1528,130967.0
1529,138560.0
1530,165752.0
1531,134778.78
1532,104852.0
1533,147103.0
1534,117313.8
1535,170180.0
1536,116957.5
1537,82710.12
1538,194360.9
1539,237407.74
1540,113473.01
1541,152380.16
1542,149495.84
1543,222430.5
1544,87103.69
1545,102044.12
1546,117269.43
1547,138096.26
1548,137995.5
1549,110746.51
1550,139562.44
1551,118705.9
1552,166934.2
1553,154805.58
1554,109553.08
1555,179076.36
1556,93097.83
1557,129162.5
1558,95894.79
1559,114434.23
1560,158451.65
1561,156774.5
1562,131931.5
1563,123965.0
1564,159687.7
1565,156429.74
1566,236577.47
1567,83261.01
1568,223587.2
1569,136883.37
1570,122970.93
1571,131811.88
1572,143816.0
1573,248314.86
1574,115864.9
1575,225376.92
1576,208751.96
1577,203976.84
1578,152873.15
1579,139664.1
1580,191983.0
1581,142133.0
1582,128538.0
1583,347575.63
1584,237153.6
1585,140457.0
